text,label,source
"Write a short FAQ about content filtering for LLM outputs for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Suggest safe questions a user could ask about content filtering for LLM outputs for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Explain how content filtering for LLM outputs fits into the bigger picture of AI security for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Summarize what a beginner should remember about content filtering for LLM outputs for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Explain content filtering for LLM outputs without including any instructions that could be abused for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Describe how to document content filtering for LLM outputs clearly in an internal security guideline for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Explain how you would teach content filtering for LLM outputs in a short training session for a non-technical manager, as 3-4 bullet points.",0,templated_benign_v2
"Explain what content filtering for LLM outputs is for a security engineer, as a short paragraph.",0,templated_benign_v2
"Summarize the main ideas of content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Give a simple real-world example of content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"List a few best practices related to content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Describe why content filtering for LLM outputs matters in real systems for a security engineer, as a short paragraph.",0,templated_benign_v2
"Paraphrase a short explanation of content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Compare content filtering for LLM outputs with a more traditional security concept for a security engineer, as a short paragraph.",0,templated_benign_v2
"Identify common mistakes people make when thinking about content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Write a short FAQ about content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Suggest safe questions a user could ask about content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Explain how content filtering for LLM outputs fits into the bigger picture of AI security for a security engineer, as a short paragraph.",0,templated_benign_v2
"Summarize what a beginner should remember about content filtering for LLM outputs for a security engineer, as a short paragraph.",0,templated_benign_v2
"Explain content filtering for LLM outputs without including any instructions that could be abused for a security engineer, as a short paragraph.",0,templated_benign_v2
"Describe how to document content filtering for LLM outputs clearly in an internal security guideline for a security engineer, as a short paragraph.",0,templated_benign_v2
"Explain how you would teach content filtering for LLM outputs in a short training session for a security engineer, as a short paragraph.",0,templated_benign_v2
"Explain what content filtering for LLM outputs is for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Summarize the main ideas of content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Give a simple real-world example of content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"List a few best practices related to content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Describe why content filtering for LLM outputs matters in real systems for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Paraphrase a short explanation of content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Compare content filtering for LLM outputs with a more traditional security concept for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Identify common mistakes people make when thinking about content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Write a short FAQ about content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Suggest safe questions a user could ask about content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain how content filtering for LLM outputs fits into the bigger picture of AI security for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Summarize what a beginner should remember about content filtering for LLM outputs for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain content filtering for LLM outputs without including any instructions that could be abused for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Describe how to document content filtering for LLM outputs clearly in an internal security guideline for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain how you would teach content filtering for LLM outputs in a short training session for a security engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain what content filtering for LLM outputs is for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
"Summarize the main ideas of content filtering for LLM outputs for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
"Give a simple real-world example of content filtering for LLM outputs for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
"List a few best practices related to content filtering for LLM outputs for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
"Describe why content filtering for LLM outputs matters in real systems for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
"Paraphrase a short explanation of content filtering for LLM outputs for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
"Compare content filtering for LLM outputs with a more traditional security concept for a student learning cybersecurity, as a short paragraph.",0,templated_benign_v2
